id,pred_logistic,pred_logistic_label,pred_tree,pred_tree_label,pred_rf,pred_rf_label
0x2577,2,standard,0,good,2,standard
0x2578,0,good,0,good,2,standard
0x2582,1,poor,2,standard,1,poor
0x2584,1,poor,2,standard,1,poor
0x258e,2,standard,2,standard,2,standard
0x258f,2,standard,2,standard,2,standard
0x2590,2,standard,2,standard,2,standard
0x2591,2,standard,2,standard,2,standard
0x259a,2,standard,2,standard,2,standard
0x259b,2,standard,2,standard,2,standard
0x259c,2,standard,2,standard,2,standard
0x25a6,0,good,2,standard,2,standard
0x25a7,2,standard,1,poor,1,poor
0x25a9,2,standard,1,poor,1,poor
0x25ca,2,standard,2,standard,2,standard
0x25cb,2,standard,2,standard,2,standard
0x25cd,2,standard,2,standard,2,standard
0x25d6,2,standard,2,standard,2,standard
0x25d8,2,standard,2,standard,2,standard
0x25d9,2,standard,2,standard,2,standard
0x25e4,2,standard,0,good,0,good
0x25ef,2,standard,2,standard,2,standard
0x25f1,2,standard,2,standard,2,standard
0x25fb,0,good,2,standard,0,good
0x25fc,0,good,0,good,0,good
0x2607,2,standard,2,standard,2,standard
0x2608,2,standard,2,standard,2,standard
0x2609,2,standard,2,standard,2,standard
0x2612,1,poor,2,standard,1,poor
0x2613,1,poor,2,standard,1,poor
0x2615,1,poor,2,standard,2,standard
0x261e,2,standard,2,standard,2,standard
0x2621,2,standard,2,standard,2,standard
0x2638,1,poor,1,poor,1,poor
0x2643,2,standard,0,good,0,good
0x2644,0,good,0,good,0,good
0x264e,2,standard,2,standard,2,standard
0x264f,0,good,2,standard,2,standard
0x2651,2,standard,2,standard,2,standard
0x265a,2,standard,2,standard,2,standard
0x265b,2,standard,2,standard,2,standard
0x265d,2,standard,2,standard,2,standard
0x2666,2,standard,2,standard,2,standard
0x2668,2,standard,2,standard,2,standard
0x2669,2,standard,2,standard,2,standard
0x2672,1,poor,1,poor,1,poor
0x2673,1,poor,1,poor,1,poor
0x2674,1,poor,1,poor,1,poor
0x2675,1,poor,1,poor,1,poor
0x2680,2,standard,2,standard,2,standard
0x268b,0,good,0,good,0,good
0x268d,0,good,0,good,0,good
0x2696,2,standard,0,good,0,good
0x2697,2,standard,0,good,0,good
0x2698,2,standard,0,good,0,good
0x2699,2,standard,0,good,0,good
0x26a2,2,standard,2,standard,2,standard
0x26a3,2,standard,2,standard,2,standard
0x26a4,2,standard,2,standard,2,standard
0x26af,1,poor,1,poor,1,poor
0x26b0,1,poor,1,poor,1,poor
0x26b1,1,poor,1,poor,1,poor
0x26ba,2,standard,2,standard,2,standard
0x26bb,2,standard,2,standard,2,standard
0x26bc,2,standard,2,standard,2,standard
0x26bd,2,standard,2,standard,2,standard
0x26c7,1,poor,1,poor,1,poor
0x26c8,1,poor,1,poor,1,poor
0x26d2,1,poor,2,standard,1,poor
0x26d3,1,poor,2,standard,1,poor
0x26d5,1,poor,2,standard,1,poor
0x26eb,1,poor,1,poor,1,poor
0x26ec,2,standard,1,poor,1,poor
0x26f6,0,good,0,good,0,good
0x26f7,0,good,0,good,0,good
0x26f8,0,good,0,good,0,good
0x2702,1,poor,2,standard,1,poor
0x2705,1,poor,1,poor,1,poor
0x270f,2,standard,2,standard,2,standard
0x271a,2,standard,2,standard,2,standard
0x271c,2,standard,2,standard,2,standard
0x271d,2,standard,2,standard,2,standard
0x2733,2,standard,0,good,0,good
0x2734,2,standard,2,standard,0,good
0x2735,2,standard,2,standard,0,good
0x273f,2,standard,2,standard,2,standard
0x274a,2,standard,2,standard,2,standard
0x274b,2,standard,2,standard,2,standard
0x2757,2,standard,2,standard,2,standard
0x2759,2,standard,2,standard,2,standard
0x2762,2,standard,2,standard,2,standard
0x2763,2,standard,2,standard,2,standard
0x2765,2,standard,2,standard,2,standard
0x2770,2,standard,0,good,2,standard
0x2771,2,standard,0,good,2,standard
0x277a,1,poor,2,standard,2,standard
0x277b,1,poor,2,standard,2,standard
0x277c,1,poor,2,standard,2,standard
0x277d,1,poor,1,poor,2,standard
0x2786,0,good,0,good,0,good
0x2789,2,standard,0,good,0,good
0x2792,2,standard,2,standard,2,standard
0x2793,2,standard,2,standard,2,standard
0x279e,0,good,0,good,0,good
0x27a0,0,good,0,good,0,good
0x27a1,0,good,0,good,0,good
0x27aa,2,standard,0,good,0,good
0x27ab,2,standard,2,standard,2,standard
0x27ac,2,standard,2,standard,2,standard
0x27ad,2,standard,0,good,0,good
0x27b7,2,standard,2,standard,2,standard
0x27b9,2,standard,2,standard,2,standard
0x27c2,2,standard,2,standard,2,standard
0x27c3,2,standard,2,standard,2,standard
0x27c5,2,standard,2,standard,2,standard
0x27da,1,poor,2,standard,2,standard
0x27dd,1,poor,2,standard,2,standard
0x27e8,2,standard,2,standard,2,standard
0x27f2,1,poor,2,standard,2,standard
0x27f3,1,poor,2,standard,1,poor
0x27f4,1,poor,2,standard,1,poor
0x27f5,1,poor,2,standard,1,poor
0x27ff,2,standard,0,good,0,good
0x2800,2,standard,0,good,0,good
0x2801,2,standard,0,good,0,good
0x280b,1,poor,1,poor,1,poor
0x280d,1,poor,1,poor,1,poor
0x2817,2,standard,0,good,0,good
0x2818,2,standard,2,standard,0,good
0x2819,2,standard,2,standard,0,good
0x2822,2,standard,2,standard,2,standard
0x2823,0,good,2,standard,2,standard
0x282f,2,standard,1,poor,1,poor
0x2831,2,standard,1,poor,1,poor
0x283c,1,poor,2,standard,1,poor
0x283d,1,poor,2,standard,1,poor
0x2848,2,standard,0,good,2,standard
0x2849,2,standard,0,good,0,good
0x2853,2,standard,2,standard,2,standard
0x286a,1,poor,1,poor,1,poor
0x2876,1,poor,1,poor,1,poor
0x2878,1,poor,2,standard,2,standard
0x2882,2,standard,2,standard,2,standard
0x2884,2,standard,2,standard,2,standard
0x2885,2,standard,2,standard,2,standard
0x288f,2,standard,2,standard,2,standard
0x2890,2,standard,2,standard,2,standard
0x289a,1,poor,2,standard,2,standard
0x289c,1,poor,2,standard,2,standard
0x289d,2,standard,2,standard,2,standard
0x28a6,1,poor,2,standard,1,poor
0x28a7,1,poor,2,standard,1,poor
0x28a8,1,poor,2,standard,1,poor
0x28a9,1,poor,2,standard,1,poor
0x28b2,2,standard,2,standard,2,standard
0x28b3,2,standard,2,standard,2,standard
0x28b4,2,standard,2,standard,2,standard
0x28be,2,standard,2,standard,2,standard
0x28c0,2,standard,2,standard,2,standard
0x28ca,1,poor,1,poor,1,poor
0x28cb,1,poor,1,poor,1,poor
0x28cd,2,standard,1,poor,1,poor
0x295d,2,standard,2,standard,2,standard
0x28d9,1,poor,1,poor,1,poor
0x28e2,2,standard,0,good,0,good
0x28e5,2,standard,0,good,0,good
0x28ee,2,standard,2,standard,2,standard
0x28ef,2,standard,2,standard,2,standard
0x28f0,2,standard,2,standard,2,standard
0x28fc,2,standard,2,standard,2,standard
0x28fd,2,standard,2,standard,2,standard
0x2906,2,standard,2,standard,2,standard
0x2907,2,standard,2,standard,2,standard
0x2908,2,standard,2,standard,2,standard
0x2909,2,standard,2,standard,2,standard
0x2912,1,poor,1,poor,1,poor
0x2c73,0,good,0,good,0,good
0x2915,1,poor,1,poor,1,poor
0x291e,2,standard,0,good,0,good
0x291f,2,standard,0,good,0,good
0x2920,2,standard,0,good,2,standard
0x292b,0,good,0,good,0,good
0x292c,0,good,0,good,0,good
0x292d,0,good,0,good,0,good
0x2938,1,poor,1,poor,1,poor
0x2939,1,poor,1,poor,1,poor
0x2943,2,standard,2,standard,2,standard
0x294e,2,standard,0,good,0,good
0x2950,2,standard,0,good,0,good
0x2966,1,poor,1,poor,1,poor
0x2967,1,poor,1,poor,1,poor
0x2969,1,poor,1,poor,1,poor
0x2972,2,standard,2,standard,2,standard
0x2973,2,standard,2,standard,2,standard
0x297f,2,standard,2,standard,2,standard
0x2981,2,standard,2,standard,2,standard
0x298d,1,poor,1,poor,1,poor
0x2996,0,good,0,good,0,good
0x2997,0,good,0,good,0,good
0x2999,2,standard,0,good,0,good
0x29a2,0,good,0,good,0,good
0x29a4,0,good,0,good,0,good
0x29ba,2,standard,0,good,0,good
0x29bb,0,good,0,good,0,good
0x29bc,2,standard,0,good,2,standard
0x29c7,2,standard,0,good,0,good
0x29c8,2,standard,2,standard,0,good
0x29d2,2,standard,2,standard,2,standard
0x29d3,2,standard,2,standard,2,standard
0x29de,2,standard,2,standard,2,standard
0x29e1,2,standard,2,standard,2,standard
0x29eb,2,standard,0,good,2,standard
0x29ed,2,standard,2,standard,2,standard
0x4af7,2,standard,0,good,0,good
0x29f6,2,standard,2,standard,2,standard
0x29f8,2,standard,2,standard,2,standard
0x29f9,2,standard,2,standard,2,standard
0x2a03,2,standard,2,standard,2,standard
0x2a05,2,standard,2,standard,2,standard
0x2a0e,2,standard,1,poor,2,standard
0x2a0f,2,standard,2,standard,2,standard
0x2a11,2,standard,1,poor,2,standard
0x2a1c,1,poor,1,poor,1,poor
0x2a1d,1,poor,1,poor,1,poor
0x2a26,2,standard,0,good,0,good
0x2a27,0,good,0,good,0,good
0x2a28,0,good,0,good,0,good
0x2a29,0,good,0,good,0,good
0x2a33,0,good,0,good,0,good
0x4af8,2,standard,2,standard,2,standard
0x2a3e,1,poor,1,poor,1,poor
0x2a40,1,poor,1,poor,1,poor
0x2a4a,2,standard,2,standard,2,standard
0x2a4c,2,standard,2,standard,2,standard
0x2a4d,2,standard,2,standard,2,standard
0x2a57,2,standard,0,good,2,standard
0x2a58,2,standard,0,good,2,standard
0x2a59,2,standard,0,good,2,standard
0x2a62,2,standard,2,standard,2,standard
0x2a65,2,standard,2,standard,2,standard
0x2a6e,2,standard,2,standard,2,standard
0x2a70,2,standard,2,standard,2,standard
0x2a71,2,standard,2,standard,2,standard
0x2a7a,2,standard,2,standard,0,good
0x2a7c,2,standard,2,standard,2,standard
0x2a86,0,good,2,standard,2,standard
0x2a88,2,standard,2,standard,0,good
0x2a89,0,good,2,standard,2,standard
0x2a92,2,standard,2,standard,2,standard
0x2a93,2,standard,2,standard,2,standard
0x2a9e,0,good,0,good,0,good
0x2a9f,2,standard,0,good,2,standard
0x2aa1,0,good,0,good,0,good
0x2aab,1,poor,1,poor,1,poor
0x2aad,1,poor,1,poor,1,poor
0x2ab6,2,standard,2,standard,2,standard
0x2ac3,2,standard,2,standard,2,standard
0x2ac4,2,standard,2,standard,2,standard
0x2ad0,2,standard,2,standard,2,standard
0x2ada,1,poor,1,poor,1,poor
0x2adb,1,poor,1,poor,1,poor
0x2adc,2,standard,1,poor,1,poor
0x2ae9,2,standard,2,standard,2,standard
0x2af2,1,poor,1,poor,1,poor
0x2af3,1,poor,1,poor,1,poor
0x2af4,1,poor,1,poor,1,poor
0x2b00,1,poor,1,poor,1,poor
0x2b0a,1,poor,1,poor,1,poor
0x2b0b,1,poor,1,poor,1,poor
0x2b0c,1,poor,1,poor,1,poor
0x2b16,2,standard,2,standard,2,standard
0x2b18,2,standard,2,standard,2,standard
0x2b24,1,poor,2,standard,2,standard
0x2b25,1,poor,2,standard,2,standard
0x2b2e,2,standard,2,standard,2,standard
0x2b2f,2,standard,2,standard,2,standard
0x2b30,2,standard,2,standard,2,standard
0x2b31,2,standard,2,standard,2,standard
0x2b3d,2,standard,2,standard,2,standard
0x2b47,1,poor,1,poor,1,poor
0x2b48,1,poor,1,poor,1,poor
0x2b49,1,poor,1,poor,1,poor
0x2b52,2,standard,1,poor,1,poor
0x2b53,1,poor,1,poor,1,poor
0x2b54,1,poor,1,poor,1,poor
0x2b5f,1,poor,1,poor,1,poor
0x2b61,1,poor,1,poor,1,poor
0x2b6a,2,standard,2,standard,2,standard
0x2b6c,0,good,2,standard,2,standard
0x2b6d,2,standard,2,standard,2,standard
0x2b76,1,poor,1,poor,1,poor
0x2b78,1,poor,1,poor,1,poor
0x2b79,1,poor,1,poor,1,poor
0x2b82,2,standard,2,standard,2,standard
0x2b83,2,standard,2,standard,2,standard
0x2b84,2,standard,2,standard,2,standard
0x2b8e,2,standard,2,standard,2,standard
0x2b8f,2,standard,2,standard,2,standard
0x2b91,2,standard,2,standard,2,standard
0x2b9a,2,standard,2,standard,2,standard
0x2b9b,2,standard,2,standard,2,standard
0x2ba6,1,poor,2,standard,2,standard
0x2ba8,1,poor,1,poor,2,standard
0x2ba9,1,poor,1,poor,2,standard
0x2bb2,2,standard,2,standard,2,standard
0x2bb3,2,standard,2,standard,2,standard
0x2bb4,2,standard,2,standard,2,standard
0x2bc0,1,poor,2,standard,1,poor
0x2bc1,2,standard,1,poor,1,poor
0x2bcb,1,poor,2,standard,1,poor
0x2bcc,1,poor,1,poor,1,poor
0x2bcd,1,poor,2,standard,1,poor
0x2bd6,2,standard,2,standard,2,standard
0x2bd7,2,standard,2,standard,2,standard
0x2bd9,2,standard,2,standard,2,standard
0x2be2,2,standard,2,standard,2,standard
0x2be3,2,standard,2,standard,2,standard
0x2be5,2,standard,2,standard,2,standard
0x2bef,2,standard,1,poor,1,poor
0x2bfb,2,standard,2,standard,2,standard
0x2bfc,2,standard,0,good,2,standard
0x2bfd,2,standard,1,poor,2,standard
0x2c06,1,poor,2,standard,1,poor
0x2c14,2,standard,1,poor,1,poor
0x2c15,2,standard,1,poor,1,poor
0x30ab,2,standard,2,standard,2,standard
0x2c2a,2,standard,1,poor,1,poor
0x2c2b,2,standard,1,poor,1,poor
0x2c2d,1,poor,1,poor,1,poor
0x2c36,0,good,0,good,0,good
0x2c37,0,good,0,good,0,good
0x2c39,0,good,0,good,0,good
0x2c4e,2,standard,2,standard,2,standard
0x2c50,2,standard,2,standard,2,standard
0x2c51,0,good,2,standard,2,standard
0x2c5c,2,standard,1,poor,2,standard
0x2c74,0,good,0,good,0,good
0x2c7e,2,standard,2,standard,2,standard
0x2c80,2,standard,2,standard,2,standard
0x2c8c,2,standard,2,standard,2,standard
0x2c8d,2,standard,2,standard,2,standard
0x2c96,2,standard,1,poor,2,standard
0x2c98,2,standard,1,poor,2,standard
0x2ca2,1,poor,1,poor,1,poor
0x2ca3,1,poor,1,poor,1,poor
0x2ca5,1,poor,1,poor,1,poor
0x2cb0,1,poor,1,poor,2,standard
0x2cb1,1,poor,1,poor,2,standard
0x2cba,2,standard,2,standard,2,standard
0x2cbb,2,standard,2,standard,2,standard
0x2cbd,2,standard,2,standard,2,standard
0x2cc6,2,standard,2,standard,2,standard
0x2cc8,2,standard,2,standard,2,standard
0x2cd3,2,standard,1,poor,1,poor
0x2cd5,2,standard,1,poor,1,poor
0x2cdf,0,good,0,good,0,good
0x2ce1,2,standard,0,good,0,good
0x2cea,2,standard,1,poor,1,poor
0x2ceb,2,standard,1,poor,2,standard
0x2cec,2,standard,1,poor,1,poor
0x2ced,2,standard,1,poor,1,poor
0x2cf6,2,standard,2,standard,2,standard
0x2cf7,2,standard,2,standard,2,standard
0x2cf8,2,standard,2,standard,2,standard
0x2cf9,2,standard,2,standard,2,standard
0x2d02,2,standard,2,standard,2,standard
0x2d0f,2,standard,2,standard,2,standard
0x2d1a,2,standard,0,good,0,good
0x2d27,2,standard,2,standard,2,standard
0x2d29,2,standard,2,standard,2,standard
0x2d32,2,standard,2,standard,2,standard
0x2d35,2,standard,2,standard,2,standard
0x2d3e,0,good,1,poor,1,poor
0x2d3f,0,good,0,good,0,good
0x2d41,0,good,0,good,0,good
0x2d56,2,standard,2,standard,2,standard
0x2d57,2,standard,2,standard,2,standard
0x2d58,2,standard,2,standard,2,standard
0x2d59,2,standard,2,standard,2,standard
0x2d62,2,standard,2,standard,2,standard
0x2d63,2,standard,2,standard,2,standard
0x2d64,2,standard,2,standard,2,standard
0x2d65,2,standard,2,standard,2,standard
0x2d6e,2,standard,0,good,0,good
0x2d6f,2,standard,0,good,0,good
0x2d70,0,good,0,good,0,good
0x2d7a,2,standard,2,standard,2,standard
0x2d7b,2,standard,2,standard,2,standard
0x2d7c,2,standard,2,standard,2,standard
0x2d86,0,good,0,good,0,good
0x2d87,0,good,0,good,0,good
0x2d92,2,standard,1,poor,1,poor
0x2d94,2,standard,1,poor,1,poor
0x2db6,0,good,2,standard,2,standard
0x2db7,2,standard,2,standard,2,standard
0x2db8,0,good,2,standard,2,standard
0x2db9,0,good,2,standard,2,standard
0x2dc2,2,standard,1,poor,1,poor
0x2dc3,2,standard,1,poor,1,poor
0x2dc5,2,standard,1,poor,1,poor
0x2dd0,1,poor,1,poor,2,standard
0x2ddc,1,poor,1,poor,1,poor
0x2de9,1,poor,1,poor,1,poor
0x2df2,2,standard,2,standard,2,standard
0x2e0a,0,good,2,standard,2,standard
0x2e0b,2,standard,2,standard,2,standard
0x2e16,1,poor,1,poor,2,standard
0x2e2f,2,standard,2,standard,2,standard
0x2e30,2,standard,2,standard,2,standard
0x2e3a,2,standard,2,standard,1,poor
0x2e3b,2,standard,2,standard,1,poor
0x2e3d,2,standard,2,standard,1,poor
0x2e46,1,poor,1,poor,1,poor
0x2e52,0,good,0,good,2,standard
0x2e53,0,good,0,good,0,good
0x2e5f,1,poor,1,poor,1,poor
0x2e60,2,standard,1,poor,1,poor
0x2e61,2,standard,1,poor,1,poor
0x2e6c,2,standard,0,good,2,standard
0x2e78,2,standard,2,standard,2,standard
0x2e79,2,standard,2,standard,2,standard
0x2e84,0,good,0,good,0,good
0x2e85,0,good,0,good,0,good
0x2e8f,2,standard,2,standard,2,standard
0x2ea6,1,poor,2,standard,2,standard
0x2ea8,1,poor,1,poor,2,standard
0x2eb3,2,standard,2,standard,2,standard
0x2eb4,2,standard,2,standard,2,standard
0x2eb5,2,standard,2,standard,2,standard
0x2ec0,1,poor,2,standard,2,standard
0x2ec1,1,poor,2,standard,1,poor
0x2eca,0,good,0,good,0,good
0x2ecb,0,good,0,good,0,good
0x2ecc,2,standard,0,good,0,good
0x2ecd,0,good,0,good,0,good
0x2ed6,2,standard,2,standard,2,standard
0x2ee2,2,standard,0,good,0,good
0x2ee3,2,standard,0,good,0,good
0x2ee4,0,good,0,good,0,good
0x2ee5,0,good,0,good,0,good
0x2efa,2,standard,0,good,0,good
0x2f07,2,standard,2,standard,2,standard
0x2f08,2,standard,2,standard,2,standard
0x2f09,2,standard,2,standard,2,standard
0x2f12,2,standard,1,poor,1,poor
0x2f14,2,standard,1,poor,1,poor
0x2f20,0,good,1,poor,1,poor
0x2f2b,2,standard,2,standard,2,standard
0x2f2c,2,standard,2,standard,2,standard
0x2f36,0,good,0,good,0,good
0x2f37,2,standard,0,good,0,good
0x2f42,2,standard,2,standard,2,standard
0x2f43,1,poor,2,standard,2,standard
0x2f44,2,standard,2,standard,2,standard
0x2f4e,2,standard,2,standard,2,standard
0x2f5a,1,poor,2,standard,2,standard
0x2f5b,1,poor,2,standard,2,standard
0x2f5d,1,poor,2,standard,2,standard
0x2f68,2,standard,2,standard,2,standard
0x2f69,2,standard,2,standard,2,standard
0x2f73,2,standard,0,good,0,good
0x2f75,2,standard,0,good,0,good
0x2f7e,2,standard,2,standard,2,standard
0x2f7f,2,standard,2,standard,2,standard
0x2f81,2,standard,2,standard,2,standard
0x2f8a,2,standard,1,poor,1,poor
0x2f8b,2,standard,1,poor,1,poor
0x2f8c,2,standard,1,poor,1,poor
0x2f96,2,standard,2,standard,2,standard
0x2f97,2,standard,2,standard,2,standard
0x2f99,2,standard,2,standard,2,standard
0x2fa2,2,standard,0,good,0,good
0x2fba,1,poor,2,standard,1,poor
0x2fbd,1,poor,2,standard,1,poor
0x2fc8,1,poor,1,poor,1,poor
0x2fd2,2,standard,0,good,0,good
0x2fd3,2,standard,0,good,0,good
0x2fd5,0,good,0,good,0,good
0x2fe0,2,standard,0,good,0,good
0x2fe1,2,standard,0,good,0,good
0x2fea,2,standard,2,standard,2,standard
0x2feb,2,standard,2,standard,2,standard
0x2fec,2,standard,2,standard,2,standard
0x2ff8,2,standard,2,standard,2,standard
0x2ff9,2,standard,2,standard,2,standard
0x3003,1,poor,2,standard,2,standard
0x3004,1,poor,2,standard,2,standard
0x3005,1,poor,2,standard,2,standard
0x300e,2,standard,1,poor,1,poor
0x300f,2,standard,1,poor,1,poor
0x3010,2,standard,1,poor,1,poor
0x3011,2,standard,1,poor,1,poor
0x301c,2,standard,0,good,2,standard
0x301d,2,standard,0,good,0,good
0x3027,2,standard,0,good,0,good
0x3029,0,good,0,good,0,good
0x3041,2,standard,2,standard,2,standard
0x304b,2,standard,2,standard,2,standard
0x304c,2,standard,2,standard,2,standard
0x3056,2,standard,0,good,0,good
0x3057,2,standard,0,good,0,good
0x3059,2,standard,0,good,0,good
0x3063,2,standard,1,poor,1,poor
0x3064,2,standard,1,poor,1,poor
0x3065,2,standard,1,poor,2,standard
0x307b,2,standard,2,standard,2,standard
0x307c,2,standard,2,standard,2,standard
0x3088,2,standard,1,poor,1,poor
0x3093,2,standard,0,good,0,good
0x3094,2,standard,0,good,0,good
0x3095,2,standard,0,good,0,good
0x309e,1,poor,1,poor,1,poor
0x309f,1,poor,1,poor,1,poor
0x30a0,1,poor,1,poor,1,poor
0x30a1,1,poor,1,poor,1,poor
0x30ac,2,standard,0,good,1,poor
0x30ad,2,standard,2,standard,2,standard
0x30b8,2,standard,2,standard,2,standard
0x30c3,2,standard,2,standard,2,standard
0x30c4,2,standard,2,standard,2,standard
0x30dc,0,good,0,good,0,good
0x30dd,0,good,0,good,0,good
0x30e7,2,standard,1,poor,1,poor
0x30f4,2,standard,0,good,2,standard
0x3100,2,standard,0,good,2,standard
0x3101,0,good,0,good,0,good
0x310a,2,standard,2,standard,2,standard
0x310c,2,standard,2,standard,2,standard
0x310d,2,standard,2,standard,2,standard
0x3116,1,poor,2,standard,2,standard
0x3118,1,poor,2,standard,2,standard
0x3119,1,poor,2,standard,2,standard
0x312e,2,standard,0,good,0,good
0x3130,0,good,0,good,0,good
0x3131,2,standard,0,good,2,standard
0x313a,2,standard,0,good,0,good
0x313b,0,good,0,good,0,good
0x313c,2,standard,0,good,0,good
0x3148,1,poor,1,poor,1,poor
0x3153,1,poor,1,poor,1,poor
0x3154,1,poor,1,poor,1,poor
0x3155,1,poor,1,poor,1,poor
0x315f,1,poor,2,standard,1,poor
0x3160,1,poor,2,standard,1,poor
0x316a,1,poor,1,poor,1,poor
0x316b,1,poor,1,poor,1,poor
0x316c,1,poor,1,poor,1,poor
0x316d,1,poor,1,poor,1,poor
0x3184,1,poor,1,poor,1,poor
0x3185,2,standard,1,poor,1,poor
0x318e,2,standard,2,standard,2,standard
0x3191,2,standard,2,standard,2,standard
0x319a,2,standard,2,standard,2,standard
0x319b,2,standard,2,standard,2,standard
0x319c,2,standard,2,standard,2,standard
0x319d,2,standard,2,standard,2,standard
0x31a6,0,good,0,good,0,good
0x31a9,0,good,0,good,0,good
0x31b2,2,standard,2,standard,2,standard
0x31b3,2,standard,2,standard,2,standard
0x31be,2,standard,2,standard,2,standard
0x31ca,0,good,0,good,0,good
0x31cd,0,good,0,good,0,good
0x31d6,2,standard,2,standard,2,standard
0x31d8,2,standard,2,standard,2,standard
0x31e2,2,standard,0,good,2,standard
0x31e4,2,standard,0,good,0,good
0x31e5,2,standard,0,good,0,good
0x31ee,2,standard,2,standard,2,standard
0x31ef,2,standard,1,poor,2,standard
0x31f1,2,standard,1,poor,2,standard
0x31fa,1,poor,2,standard,1,poor
0x31fc,1,poor,2,standard,2,standard
0x31fd,1,poor,2,standard,1,poor
0x3206,2,standard,2,standard,2,standard
0x3207,2,standard,2,standard,2,standard
0x3208,2,standard,0,good,2,standard
0x3209,0,good,2,standard,2,standard
0x3212,0,good,0,good,0,good
0x3213,0,good,0,good,0,good
0x3215,0,good,0,good,0,good
0x321f,2,standard,0,good,0,good
0x3221,2,standard,0,good,2,standard
0x322b,2,standard,1,poor,1,poor
0x322d,2,standard,1,poor,1,poor
0x3236,1,poor,2,standard,1,poor
0x3237,1,poor,2,standard,1,poor
0x3239,1,poor,2,standard,1,poor
0x3242,1,poor,1,poor,1,poor
0x3243,1,poor,2,standard,1,poor
0x3244,1,poor,1,poor,1,poor
0x3245,1,poor,1,poor,1,poor
0x324e,0,good,0,good,0,good
0x324f,0,good,0,good,0,good
0x3250,0,good,0,good,0,good
0x3251,2,standard,0,good,0,good
0x325d,2,standard,2,standard,2,standard
0x3272,2,standard,2,standard,0,good
0x3275,2,standard,0,good,0,good
0x327e,2,standard,1,poor,0,good
0x327f,2,standard,1,poor,0,good
0x3281,2,standard,1,poor,0,good
0x328b,2,standard,1,poor,1,poor
0x328c,2,standard,1,poor,1,poor
0x328d,2,standard,1,poor,1,poor
0x3296,2,standard,2,standard,2,standard
0x3299,2,standard,2,standard,2,standard
0x32a2,0,good,0,good,0,good
0x32a3,0,good,0,good,0,good
0x32a4,2,standard,0,good,0,good
